CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
0,1,1,0,1,0.86006397,0.86006397,0.91779914,0.91356355,0.061280537,-0.947405592,-0.807176826,0.059959188,-0.473873756,5,0.32797838100000004,-1.513757261,1,-0.947405592,1,RG252,0.18
1,1,1,0,1,0.787107,0.787107,0.91649063,0.90022266,0.061185253,1.055339834,1.238365067,0.059959188,-0.472653977,25,-0.328104587,-1.513757261,1,1.055333574,0,RG273,0.21
1,1,1,0,1,0.8910476,0.8910476,0.93085104,0.92231786,0.055035653,-0.947405592,-0.807176826,0.07609542,-0.494407864,30,-0.343451557,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9500976999999999,0.9500976999999999,0.95372481,0.964887,0.057073475,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.31135249600000003,-1.513757261,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.8905831,0.8905831,0.91521498,0.9167639000000001,0.059462532,-0.947405592,1.23873888,0.059959188,-0.469886821,26,-1.026391722,0.660607897,4,-0.947405592,1,RG253,0.24
0,1,1,0,1,0.84691465,0.84691465,0.9248061,0.93561643,0.059586472,-0.947405592,1.23909815,0.059959188,-0.473720412,5,1.053122713,0.660607897,4,-0.947405592,0,RG269,0.37
1,1,1,0,1,0.87759143,0.87759143,0.9362552,0.9622725000000001,0.057847205,-0.947405592,-0.807176826,0.059959188,-0.482112492,5,0.491679394,0.660607897,4,-0.947405592,1,RG269,0.37
0,0,1,0,1,0.89431524,0.89431524,0.92786978,0.9441290000000001,0.058927121,1.055532086,-0.807176826,0.059959188,-0.472410021,5,0.125909942,-1.513757261,1,1.055521415,1,RG268,0.25
1,1,1,0,1,0.9886115,0.9886115,0.970946,0.9713685999999999,0.058927121,1.055532086,-0.807176826,0.059959188,-0.472410021,5,0.125909942,-1.513757261,1,1.055521415,1,RG268,0.21
0,0,1,0,1,0.9240183000000001,0.9240183000000001,0.94309861,0.96795046,0.060966863,1.055427641,1.239191995,0.059959188,-0.474215294,42,-0.132430719,0.660607897,1,1.055419175,1,RG254,0.23
1,1,1,0,1,0.89090556,0.89090556,0.92676707,0.9326905000000001,0.050626365,-0.947405592,1.239400617,0.059959188,-0.478850454,5,0.261474844,0.660607897,1,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.89091045,0.89091045,0.93467998,0.948701,0.053073146,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.588876871,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.8508277,0.8508277,0.92144195,0.9196506,0.060409383,-0.947405592,1.238079309,0.059959188,-0.467774861,22,-1.005929095,0.660607897,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.934558,0.934558,0.95477013,0.9651523000000001,0.057739422,1.055443678,-0.807176826,0.059959188,2.078663627,57,-0.146498775,-1.513757261,4,1.055435012,1,RG281,0.26
0,1,1,0,1,0.86218256,0.86218256,0.913155004,0.9167639000000001,0.058005736,-0.947405592,1.238329603,0.07609542,-0.469594074,5,-1.476569508,0.660607897,2,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.8836086999999999,0.8836086999999999,0.92383772,0.9294358,0.05836267,1.0555956359999998,-0.807176826,0.059959188,-0.498631784,42,-1.837223303,0.660607897,4,1.0555833609999998,1,RG281,0.26
1,1,1,0,1,0.9410200000000001,0.9410200000000001,0.94573045,0.96195793,0.059213011,1.055490589,1.2395649709999998,0.059959188,-0.493871161,47,-0.487968858,0.660607897,1,1.05548092,1,RG280,0.18
0,1,1,0,1,0.9758591999999999,0.9758591999999999,0.96536566,0.9763931,0.062442963,1.055412204,1.23879454,0.059959188,2.078663627,57,-1.486800822,-1.513757261,4,1.05540434,1,RG280,0.18
0,1,1,0,1,0.9447233,0.9447233,0.949989464,0.9614676,0.05275877,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.086500688,0.660607897,4,-0.947405592,0,RG258,0.26
0,1,1,0,1,0.82626545,0.82626545,0.89604304,0.9000488000000001,0.053518423,1.055551532,-0.807176826,0.059959188,-0.480125994,33,1.053122713,0.660607897,1,1.055540259,1,RG265,0.28
0,1,1,0,1,0.94840276,0.94840276,0.941385534,0.9492176,0.060355715,-0.947405592,1.238411482,0.059959188,-0.483018613,4,1.053122713,0.660607897,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.9291773999999999,0.9291773999999999,0.93794892,0.9510917,0.061432011,1.055679633,-0.807176826,0.059959188,-0.488002282,5,-0.6874794679999999,0.660607897,1,1.055665554,1,RG257,0.21
0,1,1,0,1,0.9465113000000002,0.9465113000000002,0.93090661,0.9400261999999999,0.061447655,1.055409398,1.238941489,0.059959188,-0.489479957,35,-1.062201319,0.660607897,4,1.055401534,1,RG255,0.24
1,1,1,0,1,0.74285537,0.74285537,0.86728837,0.8774763000000001,0.057247177,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.6938740390000001,0.660607897,4,-0.947405592,1,RG251,0.28
1,0,1,0,1,0.9642190999999999,0.9642190999999999,0.956676673,0.9710306000000001,0.050279291,1.055475553,-0.807176826,0.059959188,-0.489877256,41,-0.710499923,0.660607897,4,1.055466085,0,RG281,0.26
1,1,1,0,1,0.8003103,0.8003103,0.88939108,0.8659144,0.051428795,-0.947405592,1.238688426,0.092231652,-0.4782789000000001,42,-1.7093318869999998,0.660607897,4,-0.947405592,1,RG274,0.24
0,1,1,0,1,0.887444,0.887444,0.89563015,0.9025200999999999,0.059453285,1.055474752,-0.807176826,0.059959188,-0.504249738,24,-2.334720914,0.660607897,4,1.055706049,1,RG258,0.26
0,1,0,0,1,0.8345520000000001,0.8345520000000001,0.916607134,0.9196506,0.052094697,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.846064824,-1.513757261,3,-0.947405592,1,RG258,0.26
0,1,0,0,1,0.931607,0.931607,0.94049925,0.9574325,0.052702455,1.055302747,1.238220036,0.059959188,-0.473727382,42,0.7154893729999999,0.660607897,4,1.055297289,1,RG272,0.16
0,1,1,0,1,0.9030615,0.99,0.937004834,0.9441290000000001,0.058757924,-0.947405592,-0.807176826,0.059959188,-0.496519824,5,0.29344769800000003,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.92130476,0.92130476,0.9450635000000001,0.96344966,0.054458163,-0.947405592,-0.807176826,0.059959188,-0.483144076,4,0.682237605,-1.513757261,4,-0.947405592,0,RG267,0.22
0,1,1,0,1,0.92859584,0.92859584,0.950216908,0.948701,0.055716925999999986,1.055502016,-0.807176826,0.059959188,-0.494693641,42,1.053122713,0.660607897,4,1.0554919459999998,1,RG269,0.37
1,1,1,0,1,0.9468999,0.9468999,0.959894132,0.96195793,0.055716925999999986,1.055502016,-0.807176826,0.059959188,-0.494693641,42,1.053122713,0.660607897,4,1.0554919459999998,1,RG251,0.28
0,1,1,0,1,0.8288360999999999,0.8288360999999999,0.91059322,0.91603214,0.056083513,-0.947405592,1.23848907,0.059959188,-0.46817913,13,0.090100346,-1.513757261,4,-0.947405592,1,RG263,0.24
0,1,0,0,1,0.86081946,0.86081946,0.882396154,0.88743216,0.060980927,-0.947405592,-0.807176826,0.092231652,-0.478857424,43,-0.913847275,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,0,0,1,0.7868271,0.7868271,0.910847045,0.9049664000000001,0.059262645,-0.947405592,1.23965779,0.059959188,-0.482070671,5,-1.7093318869999998,0.660607897,1,-0.947405592,1,RG260,0.21
0,1,0,0,1,0.89346147,0.89346147,0.932807796,0.94456756,0.061139023,-0.947405592,-0.807176826,-16.06013651,-0.479136231,51,-1.190092735,-1.513757261,4,-0.947405592,1,RG257,0.21
0,1,1,0,1,0.98443836,0.98443836,0.967065327,0.9777427,0.053649411,1.056055918,-0.807176826,0.059959188,-0.470235329,3,-0.394608124,0.660607897,4,1.056033217,1,RG256,0.3
1,0,0,0,1,0.8446943000000001,0.8446943000000001,0.920904145,0.9250609000000001,0.059965812,-0.947405592,-0.807176826,0.059959188,-0.476118149,51,0.591434699,0.660607897,4,-0.947405592,1,RG258,0.26
1,0,1,0,1,0.88863766,0.88863766,0.92104419,0.93321013,0.057356449,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.95506203,0.95506203,0.9214293,0.92751646,0.061732461,1.055517251,1.239501496,0.059959188,-0.506173503,5,0.16939302399999998,-1.513757261,4,1.0555067809999998,1,RG270,0.19
1,1,1,1,1,0.93707216,0.93707216,0.94064784,0.9384024999999999,0.061089398,1.055383136,-0.807176826,0.059959188,-0.478000094,5,0.202644792,0.660607897,4,1.055375873,1,RG265,0.28
1,1,0,0,1,0.6989609999999999,0.6989609999999999,0.87586696,0.8932498,0.060001759,1.05547816,1.239180101,0.07609542,-0.47994477,42,-2.325768515,0.660607897,4,1.055468691,1,RG258,0.26
0,1,1,1,1,0.8946269,0.8946269,0.9315185500000001,0.9269476000000001,0.06059572,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.792224223,-1.513757261,1,-0.947405592,1,RG272,0.16
1,1,0,0,1,0.88724494,0.88724494,0.9027428200000001,0.9090513000000001,0.062247628,1.055419622,-0.807176826,0.059959188,-0.479770516,33,0.315189239,0.660607897,1,1.055425991,1,RG275,0.19
1,0,1,0,1,0.6801676999999999,0.6801676999999999,0.89917912,0.88637125,0.057352558,-0.947405592,1.239187208,0.059959188,-0.48076725,4,-0.904894876,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9277346,0.9277346,0.93662112,0.9390818000000001,0.053361577,1.05533382,-0.807176826,0.059959188,-0.469754388,42,1.053122713,0.660607897,4,1.05532756,0,RG280,0.18
0,1,1,0,1,0.9473860000000001,0.9473860000000001,0.95618258,0.96832967,0.059480923,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.372740376,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9018103999999999,0.99,0.9290114,0.9326121999999999,0.051916258,-0.947405592,-0.807176826,0.059959188,-0.477602794,42,-0.15417226,0.660607897,4,-0.947405592,0,RG271,0.24
1,1,1,0,1,0.8609346999999999,0.8609346999999999,0.922126025,0.9302066999999999,0.049088952000000005,-0.947405592,-0.807176826,0.07609542,-0.4709811370000001,3,1.016034202,0.660607897,1,-0.947405592,1,RG281,0.26
1,0,1,0,1,0.8915163,0.8915163,0.92887645,0.95334226,0.058795374,-0.947405592,1.239352685,0.07609542,-0.471643303,51,-0.022444101,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.9551917999999999,0.9551917999999999,0.96108222,0.9728730999999999,0.055195506,-0.947405592,1.238597735,0.059959188,-0.48835079,30,1.051843799,0.660607897,2,-0.947405592,0,RG274,0.24
0,1,1,0,1,0.97219974,0.97219974,0.953707803,0.97005254,0.058293035,1.055322393,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055316334,1,RG262,0.22
1,1,1,0,1,0.9206235,0.9206235,0.938626103,0.9390630999999999,0.05727249,1.055429245,-0.807176826,0.059959188,-0.468395206,5,0.26659050100000004,0.660607897,4,1.055420979,1,RG281,0.26
0,1,1,0,1,0.93735474,0.93735474,0.93821079,0.9326121999999999,0.053275909,-0.947405592,1.23868939,0.07609542,-0.4737064720000001,55,1.053122713,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.92217964,0.92217964,0.91349105,0.90910953,0.058418703,1.055319988,1.238437299,0.059959188,-0.487730445,42,0.945693923,0.660607897,4,1.055708053,1,RG256,0.3
1,0,0,0,1,0.8326698,0.8326698,0.92469026,0.93321013,0.057411421,-0.947405592,1.238436125,0.059959188,-0.47277944,42,0.226944161,-1.513757261,4,-0.947405592,1,RG275,0.19
0,1,1,0,1,0.9651107,0.9651107,0.951658074,0.96096075,0.059472782,-0.947405592,-0.807176826,0.07609542,-0.487361026,51,-1.251480615,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.86316144,0.86316144,0.9203055,0.9167639000000001,0.06180913900000001,1.055413407,1.238697215,0.092231652,-0.491947395,47,-2.1671831580000003,0.660607897,4,1.055405343,1,RG251,0.28
1,1,1,0,1,0.93826133,0.93826133,0.94990888,0.96195793,0.060809485,1.05560185,1.238714601,0.059959188,-0.468207011,5,-0.349846128,0.660607897,4,1.055589375,1,RG253,0.24
1,1,1,0,1,0.8439559999999999,0.8439559999999999,0.913226776,0.91603214,0.06253243900000001,1.055505825,-0.807176826,0.059959188,-0.47952656,7,0.934183696,0.660607897,1,1.0554955540000002,1,RG260,0.21
0,0,1,0,1,0.9789706,0.9789706,0.969134212,0.96532035,0.05741693,-0.947405592,1.239450673,0.07609542,-0.476487568,42,0.50574745,0.660607897,2,-0.947405592,1,RG258,0.26
1,0,1,0,1,0.91059256,0.99,0.946050525,0.95334226,0.058372139,-0.947405592,1.238478092,0.059959188,-0.477512182,38,-1.4561068819999998,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,1,1,1,0.9446866,0.9446866,0.92940528,0.93437797,0.057723821,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.458427626,0.660607897,4,-0.947405592,1,RG263,0.24
0,1,1,0,1,0.8371894,0.8371894,0.9358871,0.93321013,0.056366132,-0.947405592,-0.807176826,0.059959188,-0.484217482,2,0.5863190420000001,0.660607897,1,-0.947405592,1,RG258,0.26
1,1,1,1,1,0.9251601999999999,0.9251601999999999,0.941141114,0.9571943000000002,0.060047554,-0.947405592,-0.807176826,0.07609542,-0.47406892,42,0.042780521,0.660607897,4,-0.947405592,0,RG281,0.26
1,0,1,0,1,0.94201016,0.94201016,0.942895837,0.9595779000000001,0.06086431,1.056257191,1.238583185,0.07609542,-0.469350118,34,-0.26160105,0.660607897,2,1.056229879,1,RG266,0.19
1,1,1,0,1,0.86815566,0.86815566,0.924765095,0.9420746999999999,0.059481929,1.055415412,1.238978718,0.059959188,-0.471566631,40,-0.665737927,0.660607897,1,1.055407548,1,RG269,0.37
0,1,1,0,1,0.9717210999999999,0.9717210999999999,0.951815028,0.9522190999999999,0.061232858,-0.947405592,1.239815872,0.059959188,-0.523801052,30,-0.650390957,-1.513757261,1,-0.947405592,1,RG279,0.21
1,1,1,0,1,0.9467768,0.9467768,0.951499354,0.9651523000000001,0.049414789,1.055369304,1.238909416,0.059959188,-0.472633066,28,0.343325351,0.660607897,4,1.055362442,1,RG256,0.3
0,1,1,0,1,0.7950896,0.7950896,0.876194865,0.8864742,0.053537274,-0.947405592,1.2386466109999998,0.059959188,-0.496024942,5,-1.036623035,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.8475108,0.8475108,0.91834343,0.9302066999999999,0.053924377,1.05566981,1.238088448,0.059959188,-0.468381265,4,-1.127425941,0.660607897,4,1.055728301,1,RG265,0.28
1,1,1,0,1,0.883582,0.883582,0.94659425,0.948701,0.055061313,1.055501815,-0.807176826,0.059959188,-0.488845672,5,-1.613413324,0.660607897,4,1.055491745,1,RG256,0.3
1,0,1,0,1,0.88707054,0.88707054,0.932170436,0.938533,0.060049947,1.055531284,1.239086785,0.059959188,-0.470019254,42,-2.737578877,0.660607897,4,1.055520413,1,RG251,0.28
1,0,1,0,1,0.8685436,0.8685436,0.92687593,0.9390818000000001,0.052961175,1.055328808,-0.807176826,0.059959188,2.078663627,57,-0.523778454,0.660607897,4,1.055322749,1,RG281,0.26
0,1,1,0,1,0.9261318000000001,0.9261318000000001,0.93727563,0.9465228000000001,0.058351969,1.0554256359999998,-0.807176826,0.07609542,-0.47445925,2,0.331815123,0.660607897,1,1.055417371,1,RG275,0.19
1,0,1,0,1,0.94141096,0.94141096,0.946529895,0.9531782,0.060505428,1.055394964,1.238633398,0.07609542,-0.467872443,5,1.048007056,0.660607897,4,1.0553873,1,RG251,0.28
0,1,1,0,1,0.9452478999999999,0.9452478999999999,0.949014246,0.96503085,0.059256088,-0.947405592,-0.807176826,0.059959188,-0.468276713,42,1.053122713,-1.513757261,4,-0.947405592,1,RG278,0.17
0,1,1,0,1,0.90443015,0.99,0.9302893999999999,0.9390818000000001,0.06185927400000001,1.055362287,-0.807176826,0.059959188,-0.4924213670000001,41,-0.626091588,0.660607897,1,1.055363645,1,RG267,0.22
0,1,1,1,1,0.95509046,0.95509046,0.956478313,0.9648296000000001,0.06185927400000001,1.055362287,-0.807176826,0.059959188,-0.4924213670000001,41,-0.626091588,0.660607897,1,1.055363645,1,RG250,0.24
0,1,0,0,1,0.9525121,0.9525121,0.95577323,0.9531782,0.059427353,-0.947405592,1.239127306,0.059959188,-0.473532218,11,0.460985454,0.660607897,1,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.88687414,0.88687414,0.92887645,0.95334226,0.056740636,-0.947405592,-0.807176826,0.059959188,-0.478704081,42,0.307515754,-1.513757261,1,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.7720691999999999,0.7720691999999999,0.881335124,0.86091554,0.059475709,1.05530816,-0.807176826,0.059959188,-0.471566631,5,1.053122713,-1.513757261,4,1.055302702,1,RG281,0.26
1,1,1,0,1,0.9016787,0.99,0.92887645,0.95334226,0.057416835,-0.947405592,-0.807176826,0.059959188,-0.474515011,33,-2.329605258,0.660607897,4,-0.947405592,1,RG274,0.24
0,1,1,0,1,0.93452096,0.93452096,0.94727441,0.9575841,0.060789168,-0.947405592,-0.807176826,0.059959188,-0.493529623,7,1.053122713,0.660607897,4,-0.947405592,1,RG259,0.24
0,0,1,0,1,0.9150911,0.99,0.92387834,0.93321013,0.053637763,1.055327806,1.238486269,0.059959188,-0.474745027,26,0.600387098,-1.513757261,4,1.055321746,1,RG265,0.28
0,0,1,0,1,0.80189764,0.80189764,0.89480587,0.9007644,0.056230851,1.055413006,-0.807176826,0.07609542,-0.475964805,5,0.003134182,0.660607897,1,1.055404942,1,RG258,0.26
0,1,1,0,1,0.98302335,0.98302335,0.96679074,0.97406715,0.060991523,-0.947405592,1.238409182,0.059959188,-0.468938879,55,0.246127874,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.964802,0.964802,0.961755667,0.9666553,0.061091917,1.0554639259999998,1.239204414,0.059959188,-0.4716293620000001,33,-0.436812291,0.660607897,1,1.055454859,1,RG273,0.21
1,1,1,0,1,0.95166063,0.95166063,0.953085843,0.96832967,0.06056666400000001,1.055377322,-0.807176826,0.059959188,-0.480139935,51,-0.8499015670000001,0.660607897,4,1.05537006,1,RG265,0.28
0,1,1,0,1,0.88742054,0.88742054,0.9058121100000001,0.9082584,0.052416315,1.055504421,-0.807176826,0.059959188,-0.478174348,33,1.053122713,0.660607897,4,1.055494352,1,RG284,0.21
0,1,1,0,1,0.97074014,0.97074014,0.950400345,0.95640343,0.056188592,1.0554954,1.239176242,0.059959188,-0.485228156,42,1.050564885,0.660607897,1,1.055485531,1,RG258,0.26
0,1,1,1,1,0.9379203000000002,0.9379203000000002,0.940042723,0.94932544,0.059343672,1.055508832,-0.807176826,0.07609542,-0.53298076,39,0.127188856,-1.513757261,1,1.055498762,1,RG268,0.25
1,1,1,0,1,0.9332726,0.9332726,0.93531281,0.9326121999999999,0.059343672,1.055508832,-0.807176826,0.07609542,-0.53298076,39,0.127188856,-1.513757261,1,1.055498762,1,RG268,0.21
0,1,1,0,1,0.98163617,0.98163617,0.963763837,0.96195793,0.054350825,1.055408796,1.239549627,0.059959188,-0.469482551,20,1.053122713,0.660607897,1,1.055400932,1,RG281,0.26
0,1,1,0,1,0.9878318000000001,0.9878318000000001,0.972003069,0.9777427,0.049756957,-0.947405592,1.238107556,0.059959188,-0.470834764,5,0.090100346,0.660607897,4,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.94988906,0.94988906,0.95687235,0.9686214,0.060411888,1.055444681,1.239172806,0.059959188,-0.475260819,5,-1.733631256,0.660607897,1,1.055689209,1,RG251,0.28
0,1,1,0,1,0.9387112,0.9387112,0.93337519,0.94873506,0.050719569000000006,1.056160363,1.238220211,0.059959188,-0.476097239,5,-0.13882529,-1.513757261,1,1.056135257,1,RG251,0.28
0,0,1,1,1,0.93851304,0.93851304,0.95026661,0.9648296000000001,0.049739168,1.05544448,1.2392323790000002,0.059959188,-0.469635895,42,0.732115257,0.660607897,4,1.055435814,1,RG283,0.18
0,1,1,0,1,0.9478337,0.9478337,0.951423347,0.9571943000000002,0.05579056,-0.947405592,-0.807176826,0.059959188,-0.468548549,5,0.673285206,0.660607897,4,-0.947405592,0,RG253,0.24
0,1,1,0,1,0.8830033000000002,0.8830033000000002,0.91632534,0.9207608,0.058989206,1.055937439,-0.807176826,0.059959188,-0.468632191,5,1.026265515,0.660607897,1,1.055917345,0,RG281,0.26
0,1,1,0,1,0.89865476,0.89865476,0.92975816,0.9441290000000001,0.059039715,1.055387947,-0.807176826,0.059959188,-0.488511104,20,0.504468536,0.660607897,4,1.055380685,1,RG259,0.24
0,0,1,0,1,0.94485766,0.94485766,0.954143334,0.9686214,0.060927202,-0.947405592,-0.807176826,0.07609542,-0.472110304,11,0.744904399,0.660607897,1,-0.947405592,1,RG260,0.21
0,1,1,0,1,0.8449741,0.8449741,0.87204145,0.8774763000000001,0.059765976,1.055621497,-0.807176826,0.059959188,2.078663627,57,-0.840949168,0.660607897,4,1.05560862,1,RG251,0.28
0,1,0,0,1,0.7878289,0.7878289,0.896440305,0.9007644,0.06138026200000001,-0.947405592,-0.807176826,0.059959188,-0.488748089,33,-0.866527451,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,0,1,0.8967166,0.8967166,0.93100833,0.93321013,0.054481453,1.055407594,-0.807176826,0.059959188,-0.479882039,28,0.221828505,0.660607897,4,1.055401133,1,RG281,0.26
0,1,1,0,1,0.9472816999999999,0.9472816999999999,0.94001626,0.95334226,0.04977032,1.055317582,-0.807176826,0.059959188,-0.471775736,5,0.784550738,0.660607897,1,1.055311923,0,RG251,0.28
1,0,0,0,1,0.8309818000000001,0.8309818000000001,0.903674416,0.9049664000000001,0.054418874000000006,1.055393962,-0.807176826,0.07609542,-0.476905778,6,0.304957926,-1.513757261,4,1.05542559,0,RG269,0.37
1,1,1,0,1,0.8633134,0.8633134,0.89934148,0.91595256,0.058156135,-0.947405592,1.239101277,0.059959188,-0.47658515,5,0.299842269,-1.513757261,3,-0.947405592,0,RG266,0.19
1,0,1,0,1,0.79642385,0.79642385,0.8936855,0.90022266,0.06104491,1.055378525,1.239463356,0.059959188,-0.496394361,51,-1.631318123,0.660607897,1,1.055412159,1,RG260,0.21
0,1,1,0,1,0.77736515,0.77736515,0.887914285,0.8869788000000001,0.055236101,-0.947405592,1.238508963,0.059959188,-0.493062622,5,0.136141256,0.660607897,4,-0.947405592,0,RG270,0.19
0,0,1,0,1,0.877639,0.877639,0.93308924,0.9389523999999999,0.056580615,-0.947405592,-0.807176826,0.059959188,-0.472577305,5,0.225665247,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.98302555,0.98302555,0.965028167,0.9752563,0.052726206,-0.947405592,1.238814968,0.059959188,-0.485562724,11,1.053122713,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.93826646,0.93826646,0.945788167,0.9594348,0.057378947,1.055401579,-0.807176826,0.059959188,2.078663627,57,-1.736189084,0.660607897,1,1.055607417,1,RG265,0.28
0,1,1,0,1,0.9335665999999999,0.9335665999999999,0.948303103,0.9575841,0.051386452,-0.947405592,-0.807176826,0.059959188,-0.477895541,5,0.531325733,0.660607897,4,-0.947405592,0,RG269,0.37
1,1,1,0,1,0.9181295,0.99,0.94899906,0.95313793,0.057667317,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.325657637,0.660607897,4,-0.947405592,1,RG272,0.16
0,1,1,0,1,0.8960531999999999,0.8960531999999999,0.898869075,0.9000488000000001,0.051892704000000005,-0.947405592,-0.807176826,0.059959188,-0.470953256,42,0.8190814209999999,0.660607897,4,-0.947405592,0,RG258,0.26
0,1,1,1,1,0.9308082000000001,0.9308082000000001,0.949445806,0.9651523000000001,0.05398754,1.055450094,1.238438018,0.07609542,-0.469733477,5,0.326699466,0.660607897,4,1.055441227,1,RG258,0.26
